label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.75,0.289139975,0.195081854,0.715321681,0.682785733,0.219694317,0.369819638,0.479967539,0.454968841,1
0.757,0.292873942,0.202334738,0.719040536,0.679973153,0.227353642,0.364404593,0.494813329,0.459962024,1
0.764,0.294740926,0.210029702,0.712904425,0.677192534,0.227025887,0.372113108,0.510328963,0.462450179,1
0.771,0.294740926,0.219672584,0.697285236,0.674379954,0.220399312,0.392403439,0.529430617,0.462450179,1
0.778,0.296607909,0.22872142,0.692450725,0.671791102,0.222473267,0.398375029,0.547009898,0.464932709,1
0.785,0.296607909,0.238170892,0.678876906,0.669394017,0.218138832,0.415963973,0.565010307,0.464932709,1
0.791,0.298474893,0.248062444,0.675158051,0.666996932,0.222083944,0.420459685,0.583461905,0.467409615,1
0.798,0.298474893,0.254293017,0.665117144,0.665207108,0.218830399,0.433435159,0.594879087,0.467409615,1
0.805,0.298474893,0.257373765,0.657121607,0.663800818,0.215031397,0.44375961,0.600465772,0.467409615,1
0.812,0.300341876,0.258257926,0.661212347,0.662810023,0.218726451,0.438155321,0.602061962,0.469880897,1
0.818,0.300341876,0.259349313,0.657865377,0.662202761,0.217013941,0.442470255,0.604027853,0.469880897,1
0.825,0.300341876,0.263590523,0.657865377,0.662202761,0.220074988,0.442470255,0.61162124,0.469880897,1
0.833,0.30220886,0.270415141,0.668650056,0.662394528,0.232834858,0.428232342,0.623685594,0.472346554,1
0.84,0.30220886,0.270484216,0.669765712,0.662586295,0.233693763,0.426791188,0.62380673,0.472346554,1
0.847,0.300341876,0.258023071,0.661212347,0.662810023,0.218558277,0.438155321,0.601638285,0.469880897,1
0.854,0.300341876,0.243614008,0.663443659,0.663193557,0.209962446,0.435273684,0.575213318,0.469880897,1
0.862,0.298474893,0.230696968,0.657121607,0.663800818,0.195744125,0.44375961,0.550803313,0.467409615,1
0.869,0.296607909,0.22076397,0.653216809,0.664791613,0.18539785,0.449121209,0.531568613,0.464932709,1
0.877,0.294740926,0.205484562,0.650241726,0.666006137,0.171761694,0.453297688,0.501193687,0.462450179,1
0.885,0.292873942,0.197236997,0.650613611,0.66779596,0.166018884,0.45315164,0.48440131,0.459962024,1
0.892,0.292873942,0.193824687,0.662885831,0.670001278,0.174020156,0.43729387,0.477372407,0.459962024,1
0.9,0.289139975,0.185535677,0.658237263,0.67259013,0.164063344,0.443955215,0.460099953,0.454968841,1
0.907,0.287272992,0.188989432,0.66418743,0.675370749,0.171696377,0.436574427,0.467330934,0.452463813,1
0.914,0.283539025,0.190909719,0.661584232,0.678375096,0.170820392,0.440602436,0.471330271,0.447436884,1
0.922,0.281672041,0.205304966,0.669951655,0.681571209,0.188119927,0.430059313,0.500830985,0.444914982,1
0.929,0.279805058,0.222932928,0.678133135,0.684767323,0.207082901,0.419740261,0.53580309,0.442387456,1
0.937,0.277938074,0.240657595,0.685198959,0.68777167,0.224756102,0.410853063,0.569686604,0.439854306,1
0.945,0.277938074,0.262084686,0.699702492,0.690360522,0.249969724,0.391936741,0.608933634,0.439854306,1
0.953,0.276071091,0.280914554,0.70230569,0.69256584,0.2640712,0.388834996,0.641874454,0.437315531,1
0.961,0.276071091,0.298666851,0.711416884,0.694163897,0.281731156,0.376918926,0.671603137,0.437315531,1
0.969,0.276071091,0.321268219,0.714763853,0.694771158,0.298137838,0.372541664,0.707588549,0.437315531,1
0.977,0.277938074,0.337417973,0.723317218,0.69454743,0.313481538,0.361060736,0.732023015,0.439854306,1
0.986,0.279805058,0.352421082,0.728523615,0.693748402,0.325706931,0.353967832,0.753767532,0.442387456,1
0.994,0.279805058,0.373226497,0.719598364,0.692150345,0.333304291,0.365645842,0.782399147,0.442387456,1
1.003,0.283539025,0.387041514,0.725548531,0.68975326,0.344979135,0.357307004,0.800433505,0.447436884,1
1.011,0.283539025,0.403246529,0.710859055,0.687164408,0.347450428,0.376497457,0.820593725,0.447436884,1
0.006,0.287272992,0.418097672,0.713462254,0.684160061,0.358077096,0.372525371,0.838127158,0.452463813,1
0.014,0.291006959,0.42816882,0.713834139,0.680772181,0.364568854,0.371468837,0.849504377,0.457468245,1
0.021,0.292873942,0.438129447,0.70435106,0.677384301,0.366617633,0.383523326,0.860349019,0.459962024,1
0.029,0.296607909,0.456379084,0.703607289,0.673772692,0.378046894,0.383898527,0.87916631,0.464932709,1
0.036,0.298474893,0.479643573,0.695239866,0.670576579,0.389921616,0.394460557,0.901180878,0.467409615,1
0.044,0.30220886,0.496428818,0.696727408,0.667380465,0.401485716,0.391932842,0.915690621,0.472346554,1
0.051,0.305942827,0.514015335,0.696913351,0.663992585,0.413080073,0.391100008,0.929657795,0.477260994,1
0.059,0.309676794,0.531767631,0.69821495,0.660796471,0.425088864,0.388825038,0.94247469,0.482152937,1
0.067,0.313410761,0.5511501,0.698400893,0.657408591,0.437800789,0.387995003,0.954997755,0.487022383,1
0.074,0.315277744,0.570352974,0.688917813,0.654020711,0.448268636,0.399927133,0.965890699,0.489448669,1
0.082,0.318987465,0.588519721,0.689103756,0.650600869,0.460460308,0.399077944,0.974808636,0.494253039,1
0.09,0.322721432,0.606423983,0.688174042,0.647021222,0.472289185,0.399670127,0.982278019,0.499066386,1
0.097,0.326455398,0.623471714,0.68594273,0.643217847,0.483431197,0.401931275,0.988172485,0.503857236,1
0.105,0.330165119,0.638433377,0.68389736,0.639414472,0.493306899,0.403940638,0.992367036,0.508594696,1
0.112,0.333899086,0.649595911,0.679434734,0.635227563,0.500494076,0.409044196,0.994900598,0.513340696,1
0.12,0.337633053,0.657608621,0.673856452,0.630848888,0.505588552,0.415556931,0.996405278,0.518064199,1
0.127,0.343209757,0.664405609,0.676645593,0.626246484,0.510476148,0.411066403,0.997475967,0.525076888,1
0.135,0.346943724,0.668702079,0.668835999,0.621452314,0.513032674,0.420387107,0.998055369,0.529744292,1
0.142,0.352520428,0.669213235,0.669393827,0.616466377,0.51342075,0.418734801,0.998119279,0.536673199,1
0.15,0.358097132,0.671064447,0.668650056,0.611256712,0.51468485,0.418736604,0.998341802,0.543551923,1
0.157,0.363673836,0.67319196,0.664745258,0.605471746,0.516007288,0.422731418,0.99858024,0.550380464,1
0.165,0.369250539,0.677985771,0.659538862,0.599463053,0.519221281,0.428349899,0.999049699,0.557158823,1
0.173,0.376694227,0.686385301,0.654704351,0.591888264,0.52515201,0.433159092,0.999645818,0.566128263,1
0.179,0.382270931,0.695447952,0.653774637,0.586678599,0.531734915,0.433358354,0.999965618,0.572789456,1
0.186,0.389714618,0.703156731,0.652287096,0.579711071,0.537361102,0.433932182,0.999973452,0.581602506,1
0.194,0.395267076,0.709622159,0.637783563,0.572104321,0.542335762,0.451075627,0.999792757,0.58811819,1
0.201,0.4045535,0.717634869,0.638713276,0.563922271,0.548362769,0.448253815,0.999331762,0.598904423,1
0.208,0.413839924,0.726517925,0.636110078,0.555132958,0.555180838,0.449824962,0.998514002,0.609551503,1
0.215,0.423126349,0.733052428,0.627928598,0.545352851,0.56060166,0.458267734,0.997706578,0.620059428,1
0.222,0.43425551,0.740015197,0.6253254,0.534965482,0.566158116,0.459447251,0.996654197,0.632469165,1
0.23,0.443541934,0.747143745,0.611193752,0.524162618,0.572834219,0.475063767,0.995371495,0.64267117,1
0.237,0.452804112,0.755833391,0.59334325,0.512784454,0.581493062,0.495092253,0.993527011,0.652707929,1
0.244,0.46577601,0.766609104,0.590554109,0.500799028,0.590763852,0.495953681,0.990811117,0.666531949,1
0.251,0.478747909,0.775934241,0.582930457,0.488014574,0.599542423,0.502630191,0.988077796,0.680084448,1
0.259,0.49358679,0.782634524,0.571773894,0.47184224,0.606797261,0.512824524,0.98589444,0.69525454,1
0.266,0.504691705,0.791697175,0.556898475,0.460655842,0.61697915,0.528611134,0.982649369,0.706374879,1
0.273,0.517663604,0.802500518,0.539419859,0.446273332,0.629668768,0.546668899,0.978342447,0.719112812,1
0.28,0.532478239,0.814174207,0.529750837,0.431667093,0.642310788,0.554914253,0.973152371,0.733328126,1
0.288,0.547292874,0.821192236,0.516177017,0.416485554,0.651692945,0.567627673,0.969764127,0.747189297,1
0.295,0.562107509,0.827892519,0.501115656,0.401112248,0.661407944,0.58190233,0.966341462,0.760696324,1
0.302,0.576946391,0.839345168,0.48568241,0.385738941,0.676364725,0.596416323,0.960066345,0.773870443,1
0.31,0.591761026,0.848918975,0.471178877,0.370557402,0.689732094,0.609661579,0.954409331,0.786668602,1
0.317,0.608442645,0.857857291,0.464856824,0.355375863,0.700702036,0.613003523,0.948789697,0.800655722,1
0.324,0.621414543,0.863162257,0.438452956,0.339778829,0.713576764,0.639828743,0.945299993,0.811221986,1
0.332,0.634386441,0.871907163,0.416325772,0.325012784,0.729592079,0.661519671,0.939296369,0.821516728,1
0.339,0.651092307,0.881798715,0.411119375,0.310214779,0.742381744,0.663175308,0.932128846,0.83437481,1
0.347,0.665931188,0.890819921,0.399033098,0.295832268,0.756573923,0.672867306,0.925243341,0.845418266,1
0.354,0.680794317,0.894328936,0.39103756,0.282248785,0.763280199,0.677933298,0.922475212,0.856123591,1
0.361,0.693790461,0.896912344,0.375418371,0.268889031,0.771529773,0.691722458,0.920405097,0.865192088,1
0.369,0.706810853,0.902258755,0.365005578,0.25648811,0.781517707,0.69968866,0.91603432,0.874004202,1
0.376,0.717964261,0.904952684,0.350502045,0.244918179,0.78984035,0.71246176,0.91378773,0.881335224,1
0.384,0.730984652,0.906582856,0.349758274,0.234307083,0.792125737,0.709825164,0.91241385,0.889639452,1
0.391,0.74402929,0.908931408,0.353105244,0.224526975,0.793859402,0.702840395,0.910415438,0.897684823,1
0.398,0.753339961,0.91025765,0.347526962,0.216153158,0.797490438,0.706375927,0.909276964,0.903259314,1
0.406,0.760807895,0.908986669,0.341390852,0.209153669,0.798080844,0.710950897,0.910368145,0.907629426,1
0.413,0.768251582,0.908351178,0.343064336,0.20356047,0.796690249,0.707222524,0.91091126,0.911895797,1
0.42,0.771985549,0.905035574,0.339345482,0.199948862,0.793823971,0.710180282,0.913718134,0.914002257,1
0.428,0.775719516,0.901954825,0.344551878,0.197967272,0.78815557,0.703710041,0.91628592,0.91608622,1
0.435,0.775719516,0.89811425,0.343436222,0.197775505,0.783721762,0.704891719,0.919432698,0.91608622,1
0.442,0.7775865,0.896028183,0.358497583,0.198958067,0.77609659,0.688466921,0.921116655,0.917119764,1
0.449,0.7775865,0.894591421,0.374302715,0.201770647,0.769113343,0.671712438,0.922266124,0.917119764,1
0.456,0.773852533,0.892104718,0.379137226,0.205542061,0.764549161,0.667496739,0.924235653,0.915047051,1
0.463,0.770118566,0.892215238,0.391967274,0.210751726,0.76049674,0.654745493,0.924148655,0.912951839,1
0.47,0.764541862,0.891510672,0.405355151,0.217527487,0.755320807,0.641782505,0.924702412,0.909780736,1
0.477,0.758940911,0.890460731,0.426552622,0.225741498,0.747263945,0.620353134,0.925523854,0.906545335,1
0.484,0.747763257,0.883995303,0.431759018,0.235521606,0.738440455,0.617329065,0.930482916,0.899937227,1
0.491,0.738428339,0.868757339,0.454258089,0.24689977,0.715166031,0.595043719,0.941494825,0.894264035,1
0.498,0.725407948,0.857373765,0.466344366,0.259492457,0.699797672,0.584766938,0.949102049,0.886116198,1
0.505,0.712387557,0.848103889,0.483822983,0.27307594,0.685706681,0.568423135,0.954905541,0.877694804,1
0.511,0.697500182,0.839897769,0.502603198,0.288449246,0.672904679,0.550828048,0.959750009,0.867730669,1
0.518,0.680794317,0.833722456,0.5204537,0.305228842,0.662770483,0.53441081,0.963214116,0.856123591,1
0.525,0.665931188,0.827381364,0.549646709,0.322615699,0.650401911,0.504583264,0.966609037,0.845418266,1
0.532,0.647382586,0.82065345,0.565637784,0.340801585,0.641035495,0.49005943,0.970031381,0.83155843,1
0.538,0.628833984,0.80795745,0.584603942,0.359562772,0.626409783,0.471869694,0.975985639,0.817143431,1
0.545,0.610285382,0.783380535,0.606173299,0.37893122,0.602563,0.450376553,0.985639993,0.80217327,1
0.552,0.591761026,0.750003454,0.624953514,0.397916134,0.57394897,0.431793921,0.994798555,0.786668602,1
0.559,0.57323667,0.708033432,0.643175902,0.416901048,0.541057681,0.413569815,0.999852991,0.770610223,1
0.566,0.552869578,0.656503419,0.656377836,0.436684991,0.503547143,0.401326201,0.996213336,0.752315339,1
0.574,0.532478239,0.60407543,0.665489029,0.455861672,0.467048334,0.393773613,0.981372893,0.733328126,1
0.583,0.513953883,0.553070388,0.682967646,0.478809767,0.435228183,0.37636654,0.956154866,0.715497723,1
0.592,0.495429527,0.507853837,0.699888434,0.494215035,0.410005759,0.358003985,0.924908195,0.697113607,1
0.601,0.476905172,0.466132486,0.711788769,0.512592687,0.387563785,0.346205427,0.888664978,0.678175779,1
0.61,0.45835657,0.430254887,0.715135738,0.52956405,0.366470153,0.344798345,0.851809152,0.658658364,1
0.62,0.443541934,0.398784279,0.731126813,0.545544618,0.354949015,0.327103181,0.815149435,0.64267117,1
0.629,0.43054579,0.366926849,0.745816289,0.559735362,0.344178029,0.310573128,0.773916545,0.628354792,1
0.639,0.417549645,0.33457208,0.745630346,0.571305293,0.325528438,0.31256116,0.727794565,0.613765877,1
0.648,0.4045535,0.308323548,0.734101897,0.580893633,0.302848687,0.32885088,0.687233757,0.598904423,1
0.657,0.395267076,0.283069697,0.733172183,0.589075684,0.287225569,0.331331013,0.645552228,0.58811819,1
0.667,0.387847635,0.263369483,0.731312756,0.595467911,0.274145563,0.334739202,0.611227309,0.579400467,1
0.676,0.382270931,0.246763832,0.732242469,0.600677576,0.264937776,0.334355798,0.581062291,0.572789456,1
0.684,0.376694227,0.234896733,0.725176646,0.604480951,0.252309301,0.344123357,0.558814639,0.566128263,1
0.693,0.371117523,0.22883194,0.710301227,0.606878036,0.236770151,0.363827822,0.547222538,0.559416887,1
0.701,0.367407803,0.226593908,0.699330606,0.608252365,0.226570385,0.378312603,0.542906844,0.554924569,1
0.709,0.367407803,0.224466395,0.701561919,0.60866786,0.226978646,0.375484292,0.538785292,0.554924569,1
0.717,0.365540819,0.218995648,0.689847527,0.608252365,0.213905575,0.390634861,0.528102072,0.552655329,1
0.725,0.363673836,0.215652414,0.675901822,0.607453337,0.200250326,0.408610045,0.521513224,0.550380464,1
0.732,0.363673836,0.213676867,0.671439197,0.606654308,0.195214432,0.414259786,0.517598342,0.550380464,1
0.74,0.361831099,0.211176349,0.656377836,0.605663513,0.181015878,0.433630262,0.512620271,0.548129628,1
0.747,0.361831099,0.213069006,0.650799554,0.604672718,0.177792933,0.440680314,0.516390554,0.548129628,1
0.754,0.361831099,0.215804379,0.646336928,0.60387369,0.176145566,0.446315548,0.521813708,0.548129628,1
0.761,0.361831099,0.22010085,0.642804016,0.603266428,0.176463041,0.450779506,0.530270158,0.548129628,1
0.768,0.361831099,0.22472888,0.639457047,0.602659166,0.177231096,0.455000399,0.539294795,0.548129628,1
0.775,0.361831099,0.230835118,0.638341391,0.6024674,0.180943291,0.456409082,0.55106799,0.548129628,1
0.782,0.359964115,0.239524763,0.628858312,0.6024674,0.180117503,0.468706827,0.567559425,0.545843587,1
0.789,0.358097132,0.245921116,0.621606545,0.602882894,0.179479522,0.478196871,0.579501407,0.543551923,1
0.796,0.358097132,0.252276024,0.625139457,0.603458195,0.187131036,0.473732714,0.591200426,0.543551923,1
0.803,0.356230148,0.260233474,0.620119003,0.604257223,0.18958154,0.480411205,0.605616905,0.541254633,1
0.81,0.354387411,0.265856186,0.61509855,0.605056252,0.190313203,0.487093281,0.615647517,0.538981664,1
0.817,0.354387411,0.269489535,0.619561175,0.60585528,0.196447328,0.481466841,0.622060493,0.538981664,1
0.824,0.352520428,0.272169648,0.615656378,0.606878036,0.195730498,0.486750662,0.626756401,0.536673199,1
0.831,0.352520428,0.273882711,0.622350316,0.608060598,0.201912642,0.478300762,0.629742531,0.536673199,1
0.839,0.350653444,0.275816813,0.619561175,0.609275121,0.201424232,0.482176879,0.633099553,0.534359109,1
0.846,0.348786461,0.278994267,0.617887691,0.61064945,0.20273219,0.484638529,0.638581472,0.532039395,1
0.853,0.348786461,0.277308835,0.625697285,0.61205574,0.206983654,0.474770546,0.63567881,0.532039395,1
0.861,0.346943724,0.264474684,0.624023801,0.61346203,0.195789396,0.47723708,0.613194966,0.529744292,1
0.868,0.34507674,0.248200594,0.622350316,0.61486832,0.181832883,0.479705717,0.583716777,0.527413402,1
0.876,0.343209757,0.23268633,0.621792488,0.616466377,0.169262089,0.480762404,0.554607137,0.525076888,1
0.884,0.341342773,0.214671548,0.62123466,0.618064434,0.154702224,0.481819888,0.519571465,0.52273475,1
0.891,0.339500036,0.201160461,0.621792488,0.620237791,0.144583578,0.481541676,0.492424311,0.520417513,1
0.898,0.335766069,0.186295503,0.61509855,0.622059576,0.127131423,0.490657465,0.461694951,0.51570526,1
0.906,0.333899086,0.181777993,0.619003347,0.624456661,0.12696635,0.486057792,0.452177271,0.513340696,1
0.913,0.332032102,0.181695103,0.624023801,0.627045513,0.131302046,0.480030237,0.452001856,0.510970509,1
0.92,0.330165119,0.187317814,0.631275567,0.630049859,0.141970219,0.471154486,0.463837226,0.508594696,1
0.927,0.326455398,0.198134973,0.629973968,0.633245973,0.149159496,0.473507169,0.486243112,0.503857236,1
0.935,0.324588415,0.2083719,0.638341391,0.636442086,0.163988312,0.463177912,0.507006729,0.501464623,1
0.942,0.320854448,0.211438834,0.637039792,0.6396382,0.16522774,0.465524223,0.513144031,0.496662525,1
0.951,0.318987465,0.219202874,0.64986984,0.643633342,0.181537384,0.449448388,0.528508968,0.494253039,1
0.956,0.317120481,0.228155004,0.653774637,0.646030427,0.191235533,0.444773832,0.545919333,0.491837929,1
0.964,0.315277744,0.241845686,0.661026404,0.649002813,0.206830017,0.435790585,0.571911913,0.489448669,1
0.971,0.313410761,0.256144229,0.665860915,0.651623626,0.220702028,0.429910546,0.598240759,0.487022383,1
0.978,0.311543777,0.27363404,0.668650056,0.653796983,0.235099298,0.426635871,0.629309804,0.484590472,1
0.986,0.311543777,0.294163155,0.677575307,0.65539504,0.255665929,0.415147191,0.664183001,0.484590472,1
0.993,0.311543777,0.313269324,0.683153589,0.656417796,0.272465683,0.40796459,0.695091561,0.484590472,1
1.001,0.311543777,0.339904676,0.685384901,0.65680133,0.291907692,0.405085565,0.73569068,0.484590472,1
1.011,0.313410761,0.370988464,0.691706954,0.656194068,0.316410259,0.39662708,0.779404166,0.487022383,1
1.017,0.313410761,0.387152034,0.688359985,0.655618768,0.325380254,0.400946047,0.800574635,0.487022383,1
1.025,0.313410761,0.406244388,0.681666047,0.654404244,0.334850862,0.409567322,0.824205645,0.487022383,1
0.003,0.315277744,0.426414312,0.683339531,0.652997954,0.349369404,0.407106394,0.847552155,0.489448669,1
0.011,0.315277744,0.439179388,0.675529937,0.651623626,0.354589939,0.4171593,0.86146852,0.489448669,1
0.018,0.315277744,0.448918975,0.666604686,0.649801841,0.357541506,0.42858973,0.871638633,0.489448669,1
0.026,0.318987465,0.463480003,0.677947192,0.648619279,0.37236797,0.413426094,0.886120259,0.494253039,1
0.033,0.320854448,0.479615943,0.67850502,0.647021222,0.383673063,0.412401489,0.901156045,0.496662525,1
0.041,0.320854448,0.488512813,0.669579769,0.645423165,0.386595001,0.423857438,0.908991222,0.496662525,1
0.048,0.324588415,0.496967604,0.678690963,0.643633342,0.395653964,0.411542762,0.916137293,0.501464623,1
0.056,0.326455398,0.507508462,0.675901822,0.641428024,0.401983415,0.414808691,0.924637369,0.503857236,1
0.063,0.330165119,0.524459487,0.681666047,0.639030938,0.415408543,0.406802074,0.937354289,0.508594696,1
0.071,0.332032102,0.5427782,0.676645593,0.636442086,0.426559504,0.412923192,0.94977701,0.510970509,1
0.078,0.335766069,0.561994888,0.679992562,0.633629507,0.440597371,0.408023991,0.961334746,0.51570526,1
0.086,0.339500036,0.578006493,0.681108219,0.630433393,0.45178338,0.405985971,0.969812183,0.520417513,1
0.093,0.341342773,0.595054224,0.671625139,0.627045513,0.461739206,0.417777625,0.977686549,0.52273475,1
0.101,0.34507674,0.610388893,0.669393827,0.623242138,0.472112884,0.419990734,0.983754934,0.527413402,1
0.108,0.350653444,0.620929751,0.675529937,0.619246996,0.480331567,0.411246838,0.987368917,0.534359109,1
0.115,0.354387411,0.629964772,0.672182968,0.615251854,0.486188079,0.414876765,0.990105197,0.538981664,1
0.123,0.358097132,0.637839331,0.667534399,0.611064945,0.491194999,0.420152074,0.992217934,0.543551923,1
0.13,0.363673836,0.642688402,0.67032354,0.606462542,0.494883865,0.415673201,0.993392859,0.550380464,1
0.138,0.367407803,0.645782966,0.662328003,0.601668371,0.496324345,0.425152393,0.994092437,0.554924569,1
0.145,0.371117523,0.652303654,0.654332466,0.596874201,0.500341848,0.43459733,0.995438429,0.559416887,1
0.154,0.37856121,0.659597983,0.656191893,0.590481974,0.505775828,0.430968105,0.996738194,0.568363903,1
0.159,0.382270931,0.667058092,0.651543325,0.586295065,0.510925527,0.43616205,0.997842579,0.572789456,1
0.167,0.389714618,0.675499067,0.656749721,0.5805101,0.517320016,0.428343003,0.998817899,0.581602506,1
0.174,0.395267076,0.680569179,0.649126069,0.574117873,0.520743927,0.4369119,0.999263748,0.58811819,1
0.181,0.402710763,0.68539062,0.647266642,0.567118384,0.524250504,0.437933064,0.999590276,0.596775141,1
0.188,0.410130204,0.692947434,0.640014875,0.5591281,0.529759067,0.445636741,0.99991091,0.605314922,1
0.196,0.421259365,0.700614768,0.647638527,0.550530555,0.535510835,0.434220761,0.999997707,0.617958045,1
0.203,0.428703053,0.710437245,0.632205281,0.541133981,0.543054545,0.451978733,0.999757851,0.626302797,1
0.21,0.436122494,0.719886717,0.612123466,0.53097034,0.550976337,0.475326697,0.999154974,0.634531396,1
0.217,0.447251655,0.729446709,0.605987356,0.51997571,0.558926916,0.480738617,0.998173692,0.646707747,1
0.224,0.45835657,0.741659184,0.59743399,0.508597545,0.56942328,0.489040574,0.996376805,0.658658364,1
0.231,0.471352714,0.753830213,0.592227594,0.496196625,0.579931011,0.492847738,0.993979581,0.67239153,1
0.239,0.484324613,0.765089452,0.582372629,0.483028637,0.590401571,0.502207017,0.991222871,0.6858273,1
0.246,0.497296511,0.774013953,0.56879881,0.469221427,0.599694164,0.515905412,0.988669714,0.698991547,1
0.253,0.510244163,0.785494232,0.55039048,0.454647149,0.612388874,0.535205141,0.98490671,0.711860427,1
0.26,0.525083044,0.796615321,0.539605801,0.439881105,0.624210655,0.544885206,0.980747819,0.72627637,1
0.268,0.541740417,0.809145541,0.534213462,0.424475837,0.636762951,0.547700345,0.975456379,0.742035686,1
0.275,0.556555052,0.815680044,0.515991075,0.40849527,0.646429061,0.565824622,0.972442327,0.755675444,1
0.282,0.571369687,0.825226221,0.497396802,0.392514702,0.65956724,0.584136048,0.967725449,0.768961059,1
0.29,0.586208569,0.835532224,0.478244701,0.376534134,0.674213476,0.602849016,0.962215053,0.781913403,1
0.297,0.602890187,0.844332389,0.465600595,0.360170033,0.68633947,0.613446291,0.957166216,0.796049981,1
0.304,0.621414543,0.84907094,0.45983637,0.343582204,0.69276061,0.615669491,0.954316517,0.811221986,1
0.312,0.636253425,0.854707467,0.4373373,0.327218103,0.704627406,0.63751399,0.950807289,0.82297605,1
0.319,0.651092307,0.860330179,0.417813313,0.311429302,0.716098185,0.655730309,0.947177297,0.83437481,1
0.326,0.667798172,0.867513988,0.405355151,0.295448734,0.727744304,0.665418654,0.942351474,0.846782556,1
0.334,0.684504037,0.868273814,0.395872071,0.280075428,0.731325926,0.671687116,0.941828717,0.858739968,1
0.341,0.699367165,0.870138841,0.378393455,0.264893889,0.738546333,0.687047783,0.940535582,0.868999855,1
0.348,0.716097277,0.876176003,0.372443287,0.25028765,0.747538662,0.689221171,0.93625217,0.880122063,1
0.356,0.729117668,0.881273745,0.352547415,0.236320634,0.759801138,0.707325283,0.932519293,0.888465515,1
0.363,0.745896273,0.883428887,0.352547415,0.222928918,0.762470435,0.70294714,0.930909225,0.898813837,1
0.37,0.760807895,0.884216343,0.348270733,0.210336231,0.764782626,0.703626943,0.930316196,0.907629426,1
0.378,0.773852533,0.88941079,0.339717367,0.198574533,0.774002871,0.709307715,0.926340791,0.915047051,1
0.385,0.786921417,0.895599917,0.335440684,0.187579903,0.783222241,0.710403456,0.921460168,0.922203121,1
0.392,0.796280581,0.900614768,0.32019338,0.177576068,0.794768187,0.723934608,0.917390744,0.927158521,1
0.399,0.807482482,0.908005802,0.317404239,0.168403222,0.805311487,0.723879169,0.911205739,0.932903772,1
0.407,0.818708629,0.911639152,0.32223875,0.160604705,0.808292128,0.715892196,0.90808341,0.93845832,1
0.414,0.82620081,0.915120536,0.317404239,0.154020711,0.814546839,0.718951263,0.905041058,0.942052204,1
0.421,0.831826007,0.916847413,0.313499442,0.149034774,0.818224738,0.721515582,0.903513576,0.944690992,1
0.428,0.83558422,0.919320301,0.310524358,0.145614932,0.822557825,0.723588683,0.901305,0.946425524,1
0.435,0.839318187,0.919513711,0.318705839,0.144240603,0.819764799,0.714178856,0.901131208,0.948126294,1
0.441,0.839318187,0.919831457,0.319821495,0.14443237,0.819760542,0.713025984,0.900845361,0.948126294,1
0.448,0.839318187,0.920425503,0.331164001,0.146413961,0.816288382,0.701305023,0.900309846,0.948126294,1
0.455,0.839318187,0.91802169,0.34808479,0.149418307,0.806966438,0.683798178,0.902467927,0.948126294,1
0.461,0.83558422,0.916419148,0.357939755,0.154020711,0.801351644,0.674506681,0.903893528,0.946425524,1
0.468,0.829959023,0.91000898,0.366307177,0.159805676,0.790489763,0.667188048,0.909490976,0.943820848,1
0.475,0.824333826,0.899606272,0.383785794,0.167188699,0.771928497,0.650289366,0.918217369,0.941165114,1
0.481,0.814974662,0.888927264,0.394012644,0.176201739,0.75598807,0.64179575,0.926715496,0.936633373,1
0.488,0.803748515,0.877087794,0.40256601,0.18636538,0.739584544,0.635428406,0.9355923,0.931011186,1
0.494,0.792522367,0.868508669,0.417627371,0.197775505,0.725377446,0.622095434,0.94166666,0.925185641,1
0.501,0.779453483,0.862830697,0.43324656,0.210751726,0.714653336,0.60843905,0.945521469,0.918147684,1
0.507,0.766384599,0.858465152,0.456489401,0.225134237,0.703590225,0.586399698,0.948395669,0.91083413,1
0.514,0.749605994,0.853436485,0.471736705,0.241114804,0.694274855,0.573570988,0.951609923,0.901040511,1
0.52,0.732851635,0.849195275,0.490888806,0.2578944,0.68502605,0.556275174,0.954240508,0.890807764,1
0.528,0.712387557,0.836858465,0.517664559,0.279052672,0.666411595,0.531030813,0.961474415,0.877694804,1
0.533,0.695657445,0.813290046,0.526775753,0.294234211,0.642053712,0.5243134,0.973564959,0.86647245,1
0.539,0.677084596,0.778545279,0.550576422,0.31363462,0.606084457,0.50135235,0.98724878,0.853485008,1
0.546,0.656644764,0.731422256,0.567311268,0.333386602,0.562612829,0.486372266,0.997924345,0.838548684,1
0.553,0.634386441,0.679104787,0.581442916,0.354385068,0.517322795,0.474462667,0.999145764,0.821516728,1
0.561,0.612152365,0.620225185,0.599107475,0.376150601,0.46958211,0.458231114,0.987141515,0.803705198,1
0.57,0.589918289,0.570463494,0.619561175,0.398523396,0.433187131,0.438419994,0.96594903,0.785095973,1
0.579,0.567684213,0.520536023,0.643361845,0.421695219,0.401127558,0.414288496,0.934515292,0.765689055,1
0.588,0.541740417,0.47735028,0.65191521,0.445474303,0.372115677,0.40848061,0.899109071,0.742035686,1
0.597,0.517663604,0.441099675,0.668464113,0.469221427,0.352827183,0.392592254,0.863504374,0.719112812,1
0.606,0.495429527,0.405622712,0.69207884,0.492808745,0.339608124,0.367507386,0.823459648,0.697113607,1
0.618,0.467642994,0.37149962,0.711788769,0.520774738,0.327901615,0.347567035,0.780090009,0.668499223,1
